,index1,sales
29312,77624,0.0
29313,61355,4274.9332959134035
29314,299458,5236.090395902045
29315,314414,7824.857488584344
29316,308678,6637.38841132452
29317,55040,9610.355469519527
29318,366092,3329.4796368598427
29319,402197,2341.384843984963
29320,69717,0.0
29321,498702,0.0
29322,501100,8511.285174245824
29323,283063,4542.935127554893
29324,555642,0.0
29325,701694,0.0
29326,91111,5838.612773711419
29327,701248,7113.056431073741
29328,561100,9533.190182059607
29329,502723,0.0
29330,133597,9565.785795370906
29331,458940,5720.854835736205
29332,444473,5695.727261681135
29333,260099,24584.86506349207
29334,240931,6730.123390368844
29335,357559,0.0
29336,705437,10734.18975182079
29337,562758,6069.769092213345
29338,511969,4272.227838435449
29339,345408,8264.00293179288
29340,63972,0.0
29341,98896,5513.272485506414
29342,288478,4175.817577324618
29343,394966,13706.88554271105
29344,311031,4790.079176486925
29345,571139,0.0
29346,472035,8235.424996245722
29347,119635,4902.350852167163
29348,558541,9952.194862778564
29349,259235,0.0
29350,517978,0.0
29351,488878,12161.200275297733
29352,201405,8232.824838117305
29353,476312,8730.33251038547
29354,94960,4916.412028579683
29355,330607,5761.0398920072685
29356,192784,8908.621751618048
29357,499831,11920.410473490423
29358,336084,4765.8380547018805
29359,30593,0.0
29360,157205,8486.886079593172
29361,81279,9892.152820302517
29362,27667,4714.1309189615995
29363,487330,9618.172201916776
29364,398144,4497.295803824213
29365,24438,7783.469585157425
29366,127200,12265.03150084375
29367,497792,6977.831202092122
29368,233219,11223.757260743243
29369,651538,9910.078202027817
29370,114643,2820.433874388042
29371,102450,3835.6249025268066
29372,31505,6510.423260013952
29373,499294,15067.480559523809
29374,77648,0.0
29375,703456,4948.722974956829
29376,252122,6594.647859087331
29377,580654,3765.0380496791618
29378,526637,8293.010589241174
29379,529732,6637.406056966748
29380,633774,5849.444339034874
29381,305865,0.0
29382,336125,5397.47835638286
29383,709607,8625.042623311037
29384,622400,10592.768886821514
29385,367827,7823.60451375086
29386,368283,4888.935714735792
29387,260124,10368.583848884777
29388,44407,5714.855771163374
29389,344571,7174.682314554112
29390,651126,5989.181414729667
29391,403441,6654.484998565262
29392,326253,0.0
29393,629468,5288.930875635846
29394,348230,7120.758612204334
29395,631729,5761.0398920072685
29396,359446,5839.630912364231
29397,338892,5856.38249395337
29398,216535,6978.51326190476
29399,140345,0.0
29400,484506,8191.589562104561
29401,561229,0.0
29402,545804,5905.431222136587
29403,560956,0.0
29404,181820,10987.622214800469
29405,52393,6316.60841297503
29406,103479,7178.323851968756
29407,675431,0.0
29408,24989,6925.364840093996
29409,465046,8947.756039092576
29410,31746,8212.873513487819
29411,357843,4357.141078772465
29412,358777,6024.499781357306
29413,324587,6962.058034158149
29414,199990,10121.79096057547
29415,14105,8412.530546400454
29416,67570,0.0
29417,413927,4624.954983518928
29418,165111,0.0
29419,409365,4000.288327411162
29420,445487,4717.103061114038
29421,531886,4751.308587207121
29422,551764,5907.2211381576435
29423,509565,9718.649801631718
29424,372673,3731.5716827589913
29425,442559,0.0
29426,4129,7694.3163153043315
29427,313571,8187.555782691193
29428,154017,7466.745961250886
29429,65056,9449.71001407205
29430,370038,4929.113308295706
29431,434369,10640.367452380953
29432,274359,6899.497420592135
29433,133274,0.0
29434,259907,8283.396811144412
29435,601440,8650.992802299821
29436,436008,4978.652780812754
29437,241887,17258.549047619046
29438,431211,4580.314012817851
29439,341681,4542.779927459586
29440,423408,4429.1498906935185
29441,146905,9444.589243693996
29442,551965,5367.035728322686
29443,179093,6899.497420592135
29444,121916,8940.743313078963
29445,33304,6977.831202092122
29446,600831,7769.6429157476605
29447,341843,7311.7398123670555
29448,641796,4470.803497460195
29449,524245,4127.238312787243
29450,261672,5828.955565561386
29451,628650,5201.993980726388
29452,700463,5889.510248935088
29453,258614,9565.785795370906
29454,472969,1985.11
29455,485340,7326.878377908322
29456,657771,6621.751384379629
29457,494658,3360.269193981907
29458,236784,0.0
29459,281166,2818.0241278793346
29460,117089,5474.758006807295
29461,514378,9633.899369221614
29462,414243,14430.836
29463,687843,29282.610666666667
29464,682483,6018.494483959836
29465,61602,0.0
29466,20735,6839.915948752643
29467,123560,0.0
29468,702955,4763.933898557531
29469,690030,8908.259658800647
29470,604172,0.0
29471,315007,0.0
29472,195069,0.0
29473,613663,5005.690269809061
29474,163415,6155.6846423701745
29475,233650,5556.642675323898
29476,444652,3746.0524092723704
29477,580812,5167.597679151863
29478,20251,5640.375696933366
29479,225173,5327.595192689961
29480,693640,7569.598283671427
29481,447810,0.0
29482,156628,4659.054367337718
29483,230580,5852.069961951568
29484,653956,0.0
29485,364411,0.0
29486,388338,5512.5885001533
29487,123462,5734.173168779342
29488,548873,3705.982635927798
29489,82028,0.0
29490,467237,4842.949383845508
29491,42305,7155.0527720954815
29492,169617,8534.009798261153
29493,369427,9462.670420757056
29494,688733,4807.572577843733
29495,358273,24943.873999999996
29496,471472,5199.768219029195
29497,633085,6323.1422635034705
29498,702206,9175.690250406838
29499,224459,8404.807971717288
29500,350334,6165.645157373893
29501,36187,7690.43523220454
29502,212643,4156.698541434682
29503,596692,12609.931462945076
29504,472737,7129.302196351058
29505,113413,4948.722974956829
29506,2686,11151.797163910684
29507,161348,4669.648836131972
29508,178239,5834.033621325196
29509,247964,0.0
29510,64357,3564.8006250889302
29511,360584,15368.8940286574
29512,86761,4594.868422144607
29513,255807,2884.5907893580697
29514,652065,8212.78575417652
29515,209416,11827.713687658674
29516,473043,6925.9244110718855
29517,216152,0.0
29518,519377,9497.928033993781
29519,72356,5974.005160279693
29520,583153,6662.336455348796
29521,291505,5484.48409145422
29522,639812,4738.549970234147
29523,457516,8633.900619311073
29524,184253,7511.453263694846
29525,522264,0.0
29526,218674,6078.261750698697
29527,668060,9188.206983896602
29528,570942,4758.059918565641
29529,501565,7685.059728089871
29530,491635,5153.064379980771
29531,608244,5685.441223193423
29532,245808,0.0
29533,180802,7993.0950832156705
29534,206279,6852.307618272299
29535,143919,0.0
29536,386302,8014.220897564586
29537,205449,0.0
29538,498802,8235.424996245722
29539,369711,5835.916972284308
29540,387969,5376.565555827146
29541,477486,7129.302196351058
29542,413651,6228.904982912247
29543,434125,8459.767983841308
29544,285415,0.0
29545,318786,4593.863813863768
29546,102703,13391.367440476191
29547,98215,7427.97725543191
29548,530893,8375.142579112668
29549,524006,7027.60005614119
29550,218656,4916.412028579683
29551,550766,5476.634798312798
29552,584510,5415.092579215519
29553,576246,2775.959764440438
29554,80908,8349.660641774892
29555,37674,6839.915948752643
29556,469877,4888.935714735792
29557,211883,4534.334845909266
29558,268414,9534.058579374523
29559,111108,6363.951802883633
29560,475954,6703.901312133276
29561,526515,4894.5126503675365
29562,393029,0.0
29563,140833,5194.035884315206
29564,410146,4910.785659369155
29565,637447,6140.293851737782
29566,87238,5907.2211381576435
29567,480761,2818.0241278793346
29568,86662,7332.232135955094
29569,307436,0.0
29570,460135,0.0
29571,368139,8070.1578415324775
29572,260878,7783.469585157425
29573,483347,4424.950832889358
29574,414827,9998.35439538688
29575,47233,9245.281936127423
29576,491400,0.0
29577,39163,0.0
29578,261159,6925.9244110718855
29579,133220,5837.644502900305
29580,327540,8570.008762305279
29581,154382,5973.614352264625
29582,636034,5601.809670176468
29583,480085,5825.692060688085
29584,344230,6796.649506974428
29585,125739,7519.567952211634
29586,344787,6193.605364160778
29587,145926,3367.6800452234475
29588,563720,3452.620833600534
29589,592602,5720.836350247135
29590,106349,8059.283761238227
29591,405289,6513.320614415745
29592,147455,17898.948333333334
29593,299323,5961.122944439446
29594,17315,5849.444339034874
29595,392437,4505.272520211177
29596,243433,0.0
29597,166709,7064.76173610131
29598,553788,5589.930803383357
29599,95792,7974.87119047619
29600,426142,6209.922674501718
29601,370780,5122.517187838748
29602,360581,3884.7851694823553
29603,184142,6151.532931301952
29604,477480,11363.255666293304
29605,499951,4000.288327411162
29606,448401,8077.461918708852
29607,332262,4319.333844419918
29608,346190,7440.3789774510815
29609,674518,5834.033621325196
29610,505692,4693.23080804113
29611,633410,0.0
29612,586410,9105.899645391675
29613,451743,12587.913795848859
29614,193276,5536.784359049925
29615,222447,10538.697226811331
29616,342846,5846.738324872842
29617,271658,5802.2021640392995
29618,523845,5714.855771163374
29619,627828,4210.448866408436
29620,132236,3406.726611111112
29621,617719,0.0
29622,188797,8184.107577106089
29623,609343,11912.588451215683
29624,443251,12637.484315641048
29625,589185,0.0
29626,132865,4372.196843160328
29627,550593,14052.23973585753
29628,553438,5646.82030209334
29629,392011,6686.987226522836
29630,229903,5934.378272231962
29631,409346,0.0
29632,708583,4504.7458336255795
29633,656851,0.0
29634,51069,0.0
29635,243322,5073.631858645661
29636,614428,4272.227838435449
29637,330356,8520.195582145028
29638,633768,0.0
29639,592898,4624.954983518928
29640,524654,5334.065211226622
29641,230303,6704.169913794808
29642,250999,10038.178448191551
29643,431091,0.0
29644,564603,0.0
29645,483475,6809.2207638015125
29646,259700,9189.70020501962
29647,559172,4982.758852656688
29648,385851,12143.585089285714
29649,548556,14352.87286199102
29650,77356,5650.674970081757
29651,512297,6698.4884388772025
29652,325881,5938.535157906938
29653,373354,4999.119834073051
29654,601342,9255.252545908483
29655,317563,11932.04884981685
29656,514022,8292.162169755458
29657,480642,16873.835833333334
29658,117428,0.0
29659,55786,10734.18975182079
29660,510150,2994.546068627793
29661,213628,4357.141078772465
29662,132181,2855.6644232690746
29663,561048,6841.649850723312
29664,114167,3067.6315691152454
29665,557380,0.0
29666,347136,6655.142492669249
29667,595128,5345.547643205896
29668,498642,9462.670420757056
29669,564923,4848.624249417389
29670,301624,4790.079176486925
29671,546544,6303.211138626052
29672,389685,6948.605016795053
29673,278094,4786.777175179131
29674,242022,4272.227838435449
29675,491835,2773.4884389715553
29676,586417,5043.959885065725
29677,683351,13553.902162836474
29678,660269,7188.440696228985
29679,132142,7386.128798369096
29680,648173,0.0
29681,460005,6327.62321981813
29682,597342,6698.4884388772025
29683,681140,5279.924332059181
29684,154263,0.0
29685,427741,0.0
29686,28082,6629.701239874232
29687,50270,8520.195582145028
29688,287928,5556.642675323898
29689,503346,5756.185851277554
29690,519596,4738.549970234147
29691,9055,7188.440696228985
29692,47832,5990.816431258443
29693,433706,0.0
29694,489485,3463.2576696772976
29695,4181,7427.97725543191
29696,93778,4514.74086184744
29697,464142,3664.422373958888
29698,325657,7024.268706413944
29699,564984,0.0
29700,388525,0.0
29701,196626,8310.53125569711
29702,345713,10734.18975182079
29703,28143,0.0
29704,325725,5695.727261681135
29705,353320,4888.935714735792
29706,209249,7120.758612204334
29707,265196,0.0
29708,173866,5436.083906836186
29709,48675,10029.706362315786
29710,604263,13706.88554271105
29711,489438,5776.817338815628
29712,313167,4403.326147671887
29713,630493,10697.33519234088
29714,624827,0.0
29715,43853,7952.386888034175
29716,308103,4504.7458336255795
29717,289851,6562.24654971194
29718,297259,0.0
29719,574822,4747.946493725843
29720,333086,5802.142794165427
29721,217945,4470.803497460195
29722,36248,4788.8452125659305
29723,180772,4889.449905508962
29724,285250,6976.645663183754
29725,477346,0.0
29726,33613,5580.957416487427
29727,431168,6141.501202687404
29728,595349,8283.396811144412
29729,3496,4930.623055037616
29730,546584,0.0
29731,503673,12460.103502525255
29732,10393,4462.655877361187
29733,60167,4229.399289942983
29734,425128,6444.550365152062
29735,242653,4303.683471927939
29736,280378,7952.240835744811
29737,697484,2820.433874388042
29738,11961,11425.745359256265
29739,228722,0.0
29740,351227,6629.701239874232
29741,30640,7150.660424064726
29742,94228,6743.3891898744505
29743,583986,8426.7353159282
29744,706918,4175.817577324618
29745,678582,4517.6444850757225
29746,280,6745.385807149716
29747,679688,10324.126553940947
29748,229307,8069.927754967695
29749,389930,4843.4737232073485
29750,352639,8227.963008260485
29751,40482,7060.116114647108
29752,585351,2820.130697753689
29753,106538,6403.855124222999
29754,345356,7794.130204092686
29755,7742,6959.707109341212
29756,444914,7188.566595219163
29757,482410,12034.458071428568
29758,268528,4790.079176486925
29759,592829,9534.058579374523
29760,21270,0.0
29761,88797,5856.38249395337
29762,17128,0.0
29763,586647,7608.998883080075
29764,658584,8901.906031991124
29765,513421,11117.522871978865
29766,172442,9879.875870903817
29767,43533,6831.58390867917
29768,197240,15575.402666666669
29769,479118,15562.016047619045
29770,595624,5092.919905371254
29771,274292,3364.4271190630116
29772,137373,0.0
29773,23157,7089.893924966655
29774,370764,10443.214621935036
29775,638823,0.0
29776,200336,4357.141078772465
29777,310395,6655.142492669249
29778,569023,8160.630720482015
29779,407152,8780.177783981135
29780,441383,0.0
29781,618985,6400.2269713935675
29782,42210,5989.181414729667
29783,336387,9619.631678208096
29784,80997,8219.236489667519
29785,434738,0.0
29786,378712,0.0
29787,208314,7993.0950832156705
29788,419598,6514.559832922573
29789,3676,0.0
29790,450717,3367.6800452234475
29791,427173,7584.52544637786
29792,133,7044.334013045233
29793,564699,3487.4689738874486
29794,315324,5806.509761224122
29795,153194,0.0
29796,23548,4429.1498906935185
29797,317032,0.0
29798,511911,4808.280057202077
29799,668831,7976.843382501999
29800,413672,11450.518761904763
29801,324092,0.0
29802,504208,0.0
29803,323216,10165.638262685678
29804,155816,7745.844471554638
29805,447613,7806.060399642322
29806,350698,3646.9064822316827
29807,274979,2884.5907893580697
29808,383039,4622.485037059304
29809,424843,7102.4986371777395
29810,120463,18056.2487969808
29811,224561,5241.55383866689
29812,379971,6521.023544587457
29813,291830,0.0
29814,446888,8306.152167235596
29815,572618,5721.755236338821
29816,473389,8991.977979128766
29817,100646,0.0
29818,38841,6172.07932635153
29819,435452,7511.453263694846
29820,446808,2908.729290714879
29821,112901,6208.9349503752155
29822,452321,7868.224701741615
29823,510163,9818.176594516595
29824,118906,2967.5170975823194
29825,158400,8199.660516552833
29826,534202,12288.809444012504
29827,79026,7178.323851968756
29828,297004,3364.4271190630116
29829,55042,0.0
29830,264032,0.0
29831,308251,5580.957416487427
29832,667603,5486.830429208062
29833,33638,0.0
29834,551505,7000.495487543585
29835,157242,6558.090593927448
29836,186360,7026.071565631533
29837,554418,17942.908325396824
29838,185051,7323.816205337482
29839,255652,0.0
29840,274851,7752.166732058177
29841,469134,10641.850648078527
29842,308985,5400.7051459667855
29843,442708,4494.902518752778
29844,543235,7123.266797614488
29845,35921,6839.915948752643
29846,651831,4924.370845580746
29847,292315,5668.50534587592
29848,37854,6514.559832922573
29849,377502,8048.005577242549
29850,53274,0.0
29851,684631,4594.868422144607
29852,221953,11234.352130132853
29853,392282,5334.065211226622
29854,280744,8501.569533686567
29855,408165,7323.816205337482
29856,258356,7667.483326964439
29857,494227,6248.084738573172
29858,700995,3919.9823131767707
29859,456375,6209.922674501718
29860,500126,8475.709906036025
29861,376072,10099.372671324762
29862,643012,0.0
29863,514028,7032.508966419135
29864,591199,6521.023544587457
29865,137390,7805.383900024721
29866,518159,6037.079021245423
29867,360083,4460.634206248818
29868,394623,0.0
29869,358427,0.0
29870,458923,8612.996930989037
29871,375980,8583.940501877169
29872,148074,8292.162169755458
29873,90704,7998.057866886831
29874,135714,0.0
29875,537134,6629.701239874232
29876,163271,5899.984397124067
29877,277166,0.0
29878,141261,0.0
29879,324208,4738.549970234147
29880,303806,4839.129873372155
29881,613520,5005.690269809061
29882,485224,0.0
29883,71939,0.0
29884,354716,3664.422373958888
29885,588701,0.0
29886,253273,0.0
29887,676214,0.0
29888,198182,4978.652780812754
29889,657229,8250.408870568732
29890,556940,7800.658942012653
29891,82753,6630.364222903124
29892,168193,2956.4410189979862
29893,633835,6988.625150105418
29894,632610,3524.5820798771283
29895,386231,5873.718414175224
29896,8758,8017.333092613679
29897,529678,3381.0792707344494
29898,483858,6114.556840954148
29899,426276,5856.38249395337
29900,309375,7800.658942012653
29901,60998,12138.23283175042
29902,50115,4889.449905508962
29903,637127,14453.177262306976
29904,297631,18172.817148629154
29905,610061,11278.792858623527
29906,532696,4572.26847017432
29907,245460,6031.786647119536
29908,255852,7000.495487543585
29909,615154,0.0
29910,353336,6388.851582944331
29911,147454,4910.785659369155
29912,502664,7191.037275758414
29913,644598,3525.6660406416095
29914,163965,8345.405952233159
29915,519637,5132.369846177814
29916,250618,3819.7799527502
29917,344481,3168.6905124453374
29918,370112,4439.370640276389
29919,197944,8196.029224577504
29920,228611,13297.253135137604
29921,388986,4910.785659369155
29922,461452,5005.690269809061
29923,348932,7115.437017138935
29924,521180,2585.591374425461
29925,215569,7688.101765767213
29926,492688,7554.564504586014
29927,115849,7118.424564964384
29928,439235,5777.005484033485
29929,496510,5695.727261681135
29930,74454,8367.442488914448
29931,108934,7943.092929386438
29932,150519,0.0
29933,471495,5173.615672134999
29934,130235,6151.532931301952
29935,507289,6557.526946799559
29936,408119,3488.4981014921714
29937,140504,5634.056103594359
29938,376387,5288.930875635846
29939,34294,4717.103061114038
29940,229288,9171.38327477924
29941,110708,6959.707109341212
29942,298241,0.0
29943,84673,4251.1372580544385
29944,121379,6749.881007855941
29945,447600,8730.33251038547
29946,633145,4497.959228475545
29947,509723,5736.156348262086
29948,260673,0.0
29949,179727,0.0
29950,661510,5703.0231173185675
29951,352485,3238.1813694837824
29952,413750,7948.906991231707
29953,10812,5536.784359049925
29954,502123,7323.816205337482
29955,192407,6940.63443887007
29956,545258,4634.390399112574
29957,200384,4738.549970234147
29958,506946,6366.68547665042
29959,342209,20234.42454120879
29960,225957,6024.499781357306
29961,665356,3364.4271190630116
29962,443361,4930.278255441169
29963,140884,6821.16215361463
29964,186444,4790.079176486925
29965,74948,5544.333820469223
29966,227141,6093.066525636745
29967,319406,8156.701101485955
29968,482806,4542.779927459586
29969,580740,0.0
29970,139175,12565.423907523027
29971,438795,7373.222025396994
29972,122593,7963.263055211282
29973,286946,4948.722974956829
29974,558123,4525.691873051783
29975,128292,5173.615672134999
29976,62754,5053.010059380214
29977,291491,0.0
29978,295909,7743.20978539534
29979,315654,6376.603588927225
29980,68509,8081.991705083572
29981,699911,7325.876037711784
29982,384112,10486.410629545973
29983,130900,10099.856630759674
29984,280475,6959.707109341212
29985,337091,7883.364810851129
29986,24855,7143.83067902832
29987,211673,5401.106871230647
29988,458665,4808.280057202077
29989,252152,5515.684574714131
29990,88329,7064.76173610131
29991,524304,4717.103061114038
29992,106659,4398.813339333729
29993,463955,6637.406056966748
29994,293028,5288.930875635846
29995,189310,3981.823442906981
29996,416725,6631.6244645255665
29997,18940,4676.0578847367915
29998,597380,6843.04866964725
29999,468076,0.0
30000,238464,6388.851582944331
30001,234060,6763.026422674509
30002,107486,5144.001373599502
30003,225210,5199.768219029195
30004,475319,0.0
30005,406756,5703.0231173185675
30006,47044,0.0
30007,294328,6165.645157373893
30008,114613,4313.774814079731
30009,142520,7688.101765767213
30010,24719,4568.627194924174
30011,135757,4634.390399112574
30012,283629,6852.307618272299
30013,64514,0.0
30014,485134,6587.684599332604
30015,111280,9416.626309494972
30016,587007,11802.364330294393
30017,667570,0.0
30018,298765,8871.410913408467
30019,698349,4738.549970234147
30020,211327,4902.27215283103
30021,449845,5199.008247530847
30022,34797,8077.461918708852
30023,397934,10277.216823232322
30024,648593,6726.2412075814755
30025,102198,4517.6444850757225
30026,3794,13107.956265586761
30027,151169,0.0
30028,28792,9034.467406169777
30029,709487,8957.249697126794
30030,464907,5869.719041908903
30031,513939,7987.879783392118
30032,536173,13303.33457696287
30033,226276,4907.5842231896395
30034,587572,0.0
30035,471719,0.0
30036,61813,5415.092579215519
30037,260402,4737.457417086219
30038,679494,0.0
30039,551327,5725.860166867726
30040,128609,6547.908541349058
30041,516301,5629.140202072396
30042,153502,6024.499781357306
30043,20367,0.0
30044,211766,5092.919905371254
30045,184803,4151.024958359676
30046,140209,11027.915866161615
30047,268187,7150.001885040473
30048,326052,6282.489247881151
30049,101050,7777.512641204349
30050,702541,9721.040785563497
30051,148967,0.0
30052,71963,5542.083886902933
30053,536492,8117.586819457927
30054,429616,6671.496556079131
30055,235927,7323.816205337482
30056,473845,5447.610014661216
30057,242140,5436.083906836186
30058,32816,6081.286744558347
30059,84930,8818.232843588245
30060,398557,5032.952589866656
30061,448738,5236.090395902045
30062,543504,5482.773866831985
30063,619038,5066.087343073261
30064,536919,3271.3044768914265
30065,579295,5384.068951466246
30066,151454,6193.001515476446
30067,232644,0.0
30068,538794,0.0
30069,196517,10128.844803852955
30070,613905,7856.4782961871
30071,616387,0.0
30072,652808,12587.913795848859
30073,20313,0.0
30074,702786,7342.439982191892
30075,138165,4319.333844419918
30076,175588,0.0
30077,384985,0.0
30078,142424,0.0
30079,598515,7667.926474079128
30080,177237,0.0
30081,179399,5918.325287265633
30082,583122,0.0
30083,330440,0.0
30084,332223,6373.625548406121
30085,407891,6977.831202092122
30086,611548,4039.2153193424865
30087,593722,5484.48409145422
30088,131236,3343.6544344144336
30089,524955,11689.831377523533
30090,93020,8398.063070937264
30091,632627,7024.268706413944
30092,112251,5565.02723322507
30093,291530,6377.525036852253
30094,379679,7800.658942012653
30095,646526,5065.25920296734
30096,63738,0.0
30097,404329,7952.386888034175
30098,689035,6075.873291809496
30099,336047,5652.432558796634
30100,412678,4891.26602766244
30101,444311,4357.141078772465
30102,132997,8584.482086808217
30103,133999,4586.678462317645
30104,300228,7123.971512485748
30105,237744,5980.608093856729
30106,104532,0.0
30107,564861,4982.758852656688
30108,513513,3403.96438452348
30109,645658,6511.919254435685
30110,333969,4319.333844419918
30111,495089,6568.695231375825
30112,501410,6698.4884388772025
30113,351435,3150.1231560230763
30114,367029,6024.499781357306
30115,172874,12205.434638668963
30116,220194,6921.941951040128
30117,337707,6193.001515476446
30118,377540,5005.690269809061
30119,139527,9269.163073313506
30120,624409,5173.987750711764
30121,436778,0.0
30122,658630,18118.23638095238
30123,466799,3696.0265190245977
30124,71990,0.0
30125,386914,0.0
30126,466432,6831.58390867917
30127,149419,0.0
30128,617433,0.0
30129,647351,0.0
30130,624647,0.0
30131,356498,5381.98296098627
30132,671826,9170.647036207385
30133,127078,7888.337916598535
30134,257587,6927.838385478631
30135,692811,4517.6444850757225
30136,609783,7824.857488584344
30137,523128,11271.95278403088
30138,449892,9597.706057840698
30139,525972,7000.495487543585
30140,417676,7645.6620950820725
30141,492230,9507.78759096303
30142,400283,10569.468635526102
30143,167473,0.0
30144,83586,5327.595192689961
30145,118663,7993.0950832156705
30146,416901,4820.838645762123
30147,263444,11802.02737046212
30148,97192,0.0
30149,70763,8412.530546400454
30150,144741,0.0
30151,344384,3853.530563070555
30152,390369,0.0
30153,334288,4930.416689725926
30154,419460,9359.425375552019
30155,307240,4717.103061114038
30156,430542,0.0
30157,560531,8232.49924919739
30158,100128,8739.474185465748
30159,63779,5629.140202072396
30160,611533,10112.39119777416
30161,40571,5873.718414175224
30162,396475,4717.103061114038
30163,416753,9146.666535714287
30164,698027,10515.00477634128
30165,154064,0.0
30166,7557,8642.600513402791
30167,427438,3607.932889952821
30168,233875,7870.426290470209
30169,28364,7704.256466504472
30170,642230,4157.810180215324
30171,592851,2947.0462666429275
30172,481461,6316.60841297503
30173,283112,9205.720976802742
30174,666060,7325.876037711784
30175,261514,7860.600129901124
30176,221228,5488.835656015051
30177,239769,32699.365666666672
30178,467343,5650.674970081757
30179,615786,5836.76952375884
30180,544081,0.0
30181,655256,5834.033621325196
30182,361976,0.0
30183,58412,2784.8316052195364
30184,694455,0.0
30185,493287,5888.581485489511
30186,582692,9108.333170614758
30187,330666,0.0
30188,265675,0.0
30189,176333,4525.691873051783
30190,84308,3933.445787798459
30191,298326,5873.718414175224
30192,70974,8965.457018305755
30193,46276,0.0
30194,489674,5645.8120140264955
30195,428752,4635.346345268589
30196,319735,12130.173444444445
30197,285429,0.0
30198,648626,0.0
30199,507227,5513.272485506414
30200,425374,6931.290233498356
30201,688542,11669.646316378065
30202,179246,0.0
30203,416229,4497.959228475545
30204,276257,4517.6444850757225
30205,2340,3514.3785669764
30206,480789,0.0
30207,113695,5397.47835638286
30208,237566,6438.153454173921
30209,526933,8933.081523967023
30210,364401,0.0
30211,389322,15400.7765
30212,452990,6667.032443582906
30213,671842,0.0
30214,20858,5359.565314117869
30215,433654,6514.559832922573
30216,492801,4624.954983518928
30217,180332,7658.026125532092
30218,594490,0.0
30219,17453,9170.647036207385
30220,368609,5484.48409145422
30221,695501,7178.323851968756
30222,338462,3501.97751926127
30223,17732,4654.661977776681
30224,581884,5695.727261681135
30225,136630,4713.416062749113
30226,562395,6993.934398300771
30227,702258,8482.517049783552
30228,141900,6977.102461190462
30229,580802,0.0
30230,568001,0.0
30231,323720,4982.558775289609
30232,444461,5232.550232443909
30233,359557,4652.481784369746
30234,397927,8017.333092613679
30235,405591,5668.50534587592
30236,709624,0.0
30237,205232,0.0
30238,567969,6208.9349503752155
30239,66825,0.0
30240,375944,11271.95278403088
30241,146644,8127.211358562483
30242,519502,0.0
30243,464816,0.0
30244,378168,4902.27215283103
30245,176327,5055.285916911353
30246,562315,2884.5907893580697
30247,126356,2892.2266103780926
30248,346816,0.0
30249,198165,0.0
30250,275626,6454.937336526237
30251,322671,2855.6644232690746
30252,263377,3463.2576696772976
30253,273758,0.0
30254,239752,6710.567708570552
30255,249785,4943.404008206878
30256,189289,8074.810518483614
30257,57967,4926.232221871605
30258,620731,3889.189558560107
30259,511387,11612.887569203358
30260,505013,0.0
30261,456288,8208.76153369894
30262,480864,1361.8855619157455
30263,199950,6187.297379146883
30264,40760,3981.823442906981
30265,576737,4199.4657305699
30266,527417,8426.7353159282
30267,297297,7188.440696228985
30268,511338,6139.630987383528
30269,317054,4668.5039446770725
30270,482317,8665.284318451566
30271,688598,6671.496556079131
30272,547877,5199.008247530847
30273,412891,13001.489569005109
30274,10835,10236.89897099387
30275,133119,9734.128935062974
30276,14421,0.0
30277,19008,0.0
30278,7668,6416.505199921854
30279,485638,7667.926474079128
30280,334712,5610.890973901649
30281,293323,4984.927933677212
30282,257055,5196.380094256751
30283,373789,7149.935997296724
30284,297503,2820.130697753689
30285,685540,8778.512411080319
30286,205212,6114.556840954148
30287,443913,7045.372226581671
30288,641160,0.0
30289,13785,6034.551407108902
30290,71327,5785.545373693742
30291,428519,5513.272485506414
30292,370818,4357.141078772465
30293,497815,4930.623055037616
30294,325461,6988.625150105418
30295,400758,8081.991705083572
30296,77913,7519.567952211634
30297,543775,11188.73352380952
30298,404791,0.0
30299,229020,0.0
30300,359258,6709.315828273015
30301,269353,6547.272746444032
30302,87415,9564.266175499204
30303,603843,6556.220597620001
30304,497932,5580.957416487427
30305,708837,7400.700662379928
30306,489599,6089.045886207418
30307,538685,4654.661977776681
30308,689377,9439.1828603284
30309,7682,9624.889240443172
30310,309360,10846.673007936508
30311,189886,8156.701101485955
30312,595993,8769.32473206463
30313,308184,7519.567952211634
30314,562548,9510.242057122246
30315,678086,5834.033621325196
30316,617258,16096.254549479147
30317,642056,5695.727261681135
30318,234078,2884.233413651853
30319,289963,6221.574618205373
30320,363663,7602.293667478978
30321,642162,4462.655877361187
30322,182086,4706.306466432349
30323,6412,0.0
30324,87749,7667.926474079128
30325,650112,6063.625237085915
30326,504258,8737.55771123481
30327,691825,9066.563722614013
30328,283109,5802.2021640392995
30329,688550,0.0
30330,194318,2906.535599131017
30331,471997,5962.999925481344
30332,440903,7186.355146447345
30333,708346,7998.057866886831
30334,321573,6305.3467313775145
30335,532192,6556.220597620001
30336,81752,7594.13594757778
30337,502992,7174.682314554112
30338,21292,6937.966767903909
30339,5994,7651.184091590022
30340,228305,3981.823442906981
30341,189155,6737.193316102219
30342,704319,10297.628338400622
30343,13874,4982.758852656688
30344,109354,5000.331551332369
30345,104153,0.0
30346,161361,0.0
30347,424972,9033.002995945184
30348,136518,5256.886396304751
30349,286808,5934.378272231962
30350,532121,0.0
30351,557521,6322.746208565487
30352,709035,6602.949880966558
30353,668999,8845.658415908834
30354,372068,3464.76144830891
